,longitude,latitude,closeness_attactions
0,-155.43259,20.04266,30
1,-155.702,20.0274,36
2,-155.88069,19.43081,24
3,-155.96199,19.56604,23
4,-159.47346,21.88151,92
5,-159.46989,22.2208,92
6,-159.47248,21.88139,92
7,-156.45631,20.75684,60
8,-155.97585,19.60668,23
9,-159.47184,22.21789,92
10,-157.70218,21.34118,194
11,-156.44767,20.72413,60
12,-156.68151,20.89861,60
13,-154.9306,19.39402,16
14,-156.45704,20.75723,60
15,-155.97143,19.59074,23
16,-154.84706,19.52067,13
17,-154.84746,19.52373,13
18,-155.22057,19.43437,24
19,-159.49495,22.22291,92
20,-159.49495,22.22291,92
21,-155.88118,19.45962,24
22,-156.68576,20.95426,60
23,-156.68523,20.95466,60
24,-157.82087,21.27358,194
25,-157.82043,21.27437,194
26,-155.96716,19.57365,23
27,-157.82846,21.27918,194
28,-158.06281,21.64094,193
29,-154.96063,19.55471,18
30,-154.96674,19.5599,19
31,-156.68469,20.95979,60
32,-156.44667,20.71946,60
33,-155.00963,19.56045,21
34,-156.4455,20.71851,60
35,-156.67638,20.87556,60
36,-154.93892,19.59802,14
37,-155.90648,19.48092,24
38,-155.87709,19.31731,24
39,-157.82316,21.27151,194
40,-157.8379,21.28334,194
41,-155.88159,19.46088,24
42,-156.45723,20.75915,60
43,-156.45151,20.72957,60
44,-156.45171,20.73025,60
45,-159.32106,22.06139,92
46,-156.44411,20.70288,60
47,-158.20431,21.48099,193
48,-155.2339,19.42698,24
49,-159.50201,22.20176,92
50,-155.2336,19.4275,24
51,-155.23421,19.42711,24
52,-159.47105,21.88161,92
53,-159.47121,21.87996,92
54,-158.06449,21.63904,193
55,-154.93459,19.3934,16
56,-157.99377,21.70082,193
57,-159.47578,22.21886,92
58,-156.45055,20.72916,60
59,-154.92174,19.40557,15
60,-158.10547,21.59325,193
61,-155.21609,19.43428,24
62,-155.00207,19.53979,20
63,-156.66574,20.99596,60
64,-155.97758,19.63932,22
65,-156.68933,20.9515,60
66,-155.10288,19.81485,22
67,-158.06189,21.64557,193
68,-159.4689,22.2226,92
69,-156.69193,20.93804,60
70,-157.83665,21.29021,194
71,-157.82317,21.28042,194
72,-155.92074,19.4975,24
73,-155.67889,20.02678,34
74,-159.32071,22.06007,92
75,-157.84443,21.30181,194
76,-157.82239,21.27296,194
77,-159.47754,22.22042,92
78,-159.47804,22.22266,92
79,-159.47804,22.22097,92
80,-156.37628,20.90874,60
81,-156.37786,20.91635,60
82,-157.89154,21.58989,193
83,-159.32052,22.06174,92
84,-158.1222,21.33491,193
85,-158.05261,21.66324,193
86,-155.98484,19.62159,22
87,-155.98454,19.62188,22
88,-155.22781,19.43101,24
89,-156.37628,20.90874,60
90,-155.95515,19.6416,24
91,-155.95361,19.64156,24
92,-156.683578,20.962015,60
93,-155.98528,19.69682,22
94,-155.98335,19.69791,22
95,-156.37028,20.92459,60
96,-156.6746,20.87538,60
97,-155.97848,19.66898,22
98,-157.7504,21.41827,194
99,-157.75187,21.41755,194
100,-154.92766,19.40942,16
101,-156.43828,20.70986,60
102,-155.96764,19.60885,23
103,-155.22518,19.43678,24
104,-155.91851,19.47032,24
105,-155.83676,20.243,55
106,-155.83665,20.24319,55
107,-155.88294,19.46068,24
108,-154.92253,19.40969,15
109,-158.03348,21.67876,193
110,-156.67642,20.87393,60
111,-156.68347,20.9593,60
112,-156.50684,20.79573,60
113,-155.90622,19.48133,24
114,-158.03877,21.67105,193
115,-158.10854,21.58052,193
116,-155.98846,19.6298,22
117,-157.90686,21.60655,193
118,-155.22217,19.42585,24
119,-157.70904,21.29026,194
120,-155.97912,19.63923,22
121,-155.22665,19.42913,24
122,-159.70113,21.96242,92
123,-157.82068,21.27601,194
124,-155.09532,19.7742,22
125,-155.97698,19.67971,22
126,-159.48309,22.22793,92
127,-155.21995,19.42946,24
128,-157.24792,21.18927,206
129,-158.03032,21.68122,193
130,-155.97913,19.68113,22
131,-155.09764,19.72132,23
132,-159.46979,22.21956,92
133,-157.70817,21.3096,194
134,-156.50198,20.88678,60
135,-156.45734,20.76291,60
136,-156.50654,20.79701,60
137,-155.98441,19.707,22
138,-156.67622,20.87357,60
139,-155.47613,19.2012,24
140,-155.47688,19.19919,24
141,-155.47842,19.20296,24
142,-155.47776,19.19921,24
143,-156.31764,20.92887,60
144,-155.92125,19.46972,24
145,-155.98646,19.70686,22
146,-156.44559,20.71993,60
147,-156.3393,20.7189,60
148,-157.70967,21.28959,194
149,-155.47826,19.20336,24
150,-155.47802,19.20342,24
151,-155.96671,19.57416,23
152,-154.94524,19.6014,14
153,-155.98583,19.70551,22
154,-154.94504,19.60131,14
155,-156.31358,20.87159,60
156,-157.84413,21.30145,194
157,-156.45781,20.76404,60
158,-157.73064,21.39784,194
159,-155.00754,19.58041,21
160,-159.47127,21.87964,92
161,-155.69819,20.0232,36
162,-155.91014,19.48832,24
163,-154.94348,19.60004,14
164,-159.66977,21.95525,92
165,-156.67447,20.8751,60
166,-155.89774,19.47682,24
167,-155.99356,19.71875,22
168,-155.09771,19.71669,23
169,-155.09592,19.71744,23
170,-155.09611,19.71866,23
171,-155.09657,19.719,23
172,-155.87281,19.45073,24
173,-155.99248,19.63644,22
174,-156.67451,20.87319,60
175,-156.67599,20.87399,60
176,-156.44419,20.71242,60
177,-155.99536,19.72466,22
178,-156.21823,20.91093,60
179,-156.44107,20.70975,60
180,-156.69041,20.93473,60
181,-156.37335,20.92211,60
182,-155.96115,19.61995,24
183,-157.70183,21.27172,194
184,-154.92595,19.39872,15
185,-159.32907,22.05303,92
186,-156.67308,20.86686,60
187,-157.72926,21.39792,194
188,-159.31906,22.06183,92
189,-156.32267,20.91031,60
190,-157.82278,21.28001,194
191,-154.91567,19.4425,15
192,-159.33683,22.04658,92
193,-157.81938,21.2749,194
194,-155.66895,19.06881,22
195,-157.74791,21.41798,194
196,-157.82463,21.27513,194
197,-156.33241,20.87064,60
198,-155.08496,19.72311,23
199,-156.44882,20.72689,60
200,-156.44727,20.72699,60
201,-156.44726,20.72446,60
202,-156.449,20.72549,60
203,-155.99033,19.63668,22
204,-157.99452,21.69981,193
205,-159.44711,21.87428,92
206,-155.96732,19.57313,23
207,-159.44489,21.8707,92
208,-156.51066,20.79302,60
209,-155.9852,19.63784,22
210,-155.98573,19.63795,22
211,-155.98544,19.63597,22
212,-155.21488,19.42871,24
213,-155.08541,19.72148,23
214,-155.87006,19.30405,24
215,-155.93119,19.54445,24
216,-156.6751,20.87429,60
217,-154.92043,19.40031,15
218,-158.03306,21.68111,193
219,-157.73564,21.3976,194
220,-157.73733,21.39929,194
221,-154.91986,19.39947,15
222,-155.11358,19.45734,24
223,-154.84885,19.464,13
224,-157.82452,21.28041,194
225,-154.92043,19.40031,15
226,-154.84945,19.46263,13
227,-157.81139,21.28591,194
228,-159.33859,22.04845,92
229,-154.84964,19.46488,13
230,-154.84883,19.46447,13
231,-154.85048,19.46266,13
232,-157.82811,21.28146,194
233,-159.33857,22.04721,92
234,-156.35846,20.93272,60
235,-159.33845,22.04676,92
236,-159.44555,21.8712,92
237,-159.31998,22.06048,92
238,-159.4514,21.8741,92
239,-159.47626,21.88271,92
240,-155.91182,19.48996,24
241,-159.3367,22.04871,92
242,-159.33651,22.0472,92
243,-156.6783,20.97461,60
244,-156.44511,20.7153,60
245,-159.44286,21.87462,92
246,-154.9306,19.39402,16
247,-155.22601,19.43278,24
248,-156.69629,20.91784,60
249,-157.81327,21.27459,194
250,-155.98533,19.71901,22
251,-155.98792,19.62789,22
252,-159.46836,21.88101,92
253,-156.4397,20.69944,60
254,-155.21901,19.96568,22
255,-156.37268,20.92148,60
256,-156.50165,20.88683,60
257,-154.90521,19.49599,13
258,-156.44409,20.71646,60
259,-156.50166,20.88502,60
260,-155.74457,20.02083,39
261,-158.12241,21.33646,193
262,-158.04267,21.66788,193
263,-158.04258,21.66803,193
264,-158.04463,21.66968,193
265,-156.4441,20.71643,60
266,-156.50181,20.88683,60
267,-155.96746,19.57169,23
268,-159.47677,22.2204,92
269,-156.50177,20.88593,60
270,-159.50193,22.20252,92
271,-157.81273,21.27603,194
272,-156.68389,20.96266,60
273,-155.09109,19.72383,23
274,-157.73075,21.3817,194
275,-159.45749,21.87736,92
276,-156.6772,20.97245,60
277,-157.72998,21.39627,194
278,-155.89854,19.47298,24
279,-156.3038,20.89781,60
280,-157.74429,21.39869,194
281,-156.30391,20.89582,60
282,-154.98879,19.35083,18
283,-154.9885,19.35018,18
284,-157.82753,21.28015,194
285,-155.96327,19.6031,23
286,-155.9116,19.47692,24
287,-155.95679,19.59998,24
