,longitude,latitude,closeness_attactions
0,-117.25848,32.84778,642
1,-117.25226,32.77576,636
2,-117.15094,32.75041,631
3,-117.15332,32.71541,628
4,-117.12091,32.69726,627
5,-117.22822,32.74673,631
6,-117.27365,32.82437,641
7,-117.27288,32.82592,641
8,-117.16342,32.72213,629
9,-117.25466,32.79845,640
10,-117.23501,32.74268,631
11,-117.15808,32.71393,628
12,-117.15806,32.71555,629
13,-117.23545,32.79714,639
14,-117.09886,32.7612,631
15,-117.23383,32.7955,638
16,-117.25363,32.79034,639
17,-117.16376,32.74138,631
18,-117.25147,32.76631,634
19,-117.23985,32.78645,637
20,-117.25141,32.76337,634
21,-117.24364,32.74774,631
22,-117.03572,32.76931,630
23,-117.25321,32.77139,635
24,-117.2521,32.75206,632
25,-117.15939,32.71233,628
26,-117.1957,32.75521,631
27,-117.25666,32.80619,640
28,-117.15756,32.71088,628
29,-117.25178,32.77392,636
30,-117.23942,32.78919,638
31,-117.25466,32.79845,640
32,-117.25255,32.74209,630
33,-117.08396,32.7681,631
34,-117.10927,32.71249,628
35,-117.25369,32.78979,639
36,-117.14711,32.96274,655
37,-117.18699,32.75303,631
38,-117.2517,32.78308,636
39,-117.25386,32.78538,637
40,-117.24596,32.80642,640
41,-117.25478,32.78945,639
42,-117.27814,32.8273,641
43,-117.16024,32.71005,628
44,-117.08999,32.7897,634
45,-117.0595,32.78172,631
46,-117.16715,32.81434,639
47,-117.24065,32.74529,631
48,-117.25061,32.76443,634
49,-117.15514,32.70986,628
50,-117.25388,32.78384,637
51,-117.25172,32.78432,637
52,-117.25354,32.7885,639
53,-117.07213,32.80546,635
54,-117.13246,32.74115,631
55,-117.25254,32.78382,637
56,-117.25713,32.79932,640
57,-117.25738,32.79746,640
58,-117.13221,32.74311,631
59,-117.2493,32.76187,633
60,-117.20316,32.85295,644
61,-117.18987,32.74862,631
62,-117.25232,32.80463,640
63,-117.2803,32.83182,641
64,-117.21138,32.80381,639
65,-117.27847,32.83043,641
66,-117.25236,32.79874,640
67,-117.14951,32.70943,628
68,-117.15426,32.71462,628
69,-117.15481,32.71107,628
70,-117.25773,32.7978,640
71,-117.2519,32.77295,636
72,-117.15804,32.71393,628
73,-117.08151,33.02858,658
74,-117.15601,32.72076,629
75,-117.20736,32.95295,655
76,-117.24998,32.75184,632
77,-117.25142,32.7731,636
78,-117.15873,32.71401,628
79,-117.15825,32.7143,629
80,-117.15804,32.71481,629
81,-117.22665,32.94631,656
82,-117.15836,32.71407,628
83,-117.15852,32.7142,629
84,-117.25466,32.79845,640
85,-117.25195,32.76755,634
86,-117.25175,32.76769,634
87,-117.2511,32.85248,643
88,-117.14999,32.75765,631
89,-116.99352,32.61206,619
90,-117.26192,32.84771,642
91,-117.15975,32.71212,628
92,-117.15989,32.7141,629
93,-117.16001,32.70842,628
94,-117.237,32.71773,629
95,-117.25186,32.76757,634
96,-117.25175,32.76769,634
97,-117.25234,32.76683,634
98,-117.15602,32.72063,629
99,-117.25174,32.7384,630
100,-117.25196,32.77641,636
101,-117.25124,32.76173,633
102,-117.25237,32.77246,636
103,-117.18974,32.74669,631
104,-117.15902,32.71306,628
105,-117.25269,32.76398,634
106,-117.16738,32.73008,629
107,-117.03984,32.58069,616
108,-117.25253,32.7724,636
109,-117.25694,32.7996,640
110,-117.25165,32.76792,634
111,-117.12908,32.75017,631
112,-117.13017,32.72249,628
113,-117.25184,32.77322,636
114,-117.2544,32.85454,643
115,-117.2545,32.72627,629
116,-117.15809,32.71564,629
117,-117.25272,32.76239,633
118,-117.23015,32.80251,640
119,-117.07112,32.64113,622
120,-117.15955,32.70928,628
121,-117.25529,32.79481,639
122,-117.15379,32.71824,629
123,-117.25679,32.79641,639
124,-117.25505,32.79633,639
125,-117.25234,32.76645,634
126,-117.08219,32.71171,628
127,-117.19055,32.7685,632
128,-117.16589,32.72687,629
129,-117.16605,32.7267,629
130,-117.16405,32.72786,629
131,-117.16602,32.72806,629
132,-117.16589,32.72784,629
133,-117.25185,32.78298,636
134,-117.17005,32.7289,629
135,-117.21308,32.82976,641
136,-117.27482,32.83784,641
137,-117.27467,32.83951,641
138,-117.14391,32.74404,631
139,-117.12358,32.75552,631
140,-117.1457,32.75482,631
141,-117.08134,32.76294,631
142,-117.25385,32.78636,637
143,-117.24989,32.76619,634
144,-117.25328,32.78622,637
145,-117.13268,32.75833,631
146,-117.20778,32.82721,641
147,-117.14382,32.74415,631
148,-117.25356,32.80867,640
149,-117.11809,32.74764,631
150,-117.25283,32.74917,631
151,-117.26021,32.81036,641
152,-117.11896,32.6987,627
153,-117.2668,32.81663,641
154,-117.1627,32.82017,639
155,-117.14892,32.7141,628
156,-117.17112,32.74149,631
157,-117.16758,32.74938,631
158,-117.18253,32.82915,641
159,-117.12318,32.75574,631
160,-117.15683,32.71921,629
161,-117.15853,32.71791,629
162,-117.15886,32.71985,629
163,-117.15678,32.71773,629
164,-117.15915,32.71939,629
165,-117.25349,32.78893,639
166,-117.25334,32.85242,643
167,-117.25296,32.78729,638
168,-117.23161,32.79327,638
169,-117.25361,32.72032,629
170,-117.27461,32.8478,641
171,-117.25302,32.77745,636
172,-117.25303,32.77745,636
173,-117.25302,32.77745,636
174,-117.15441,32.75978,631
175,-117.14279,32.71835,628
176,-117.13586,32.747,631
177,-117.25047,32.76501,634
178,-117.19925,32.95509,655
179,-117.25293,32.78295,636
180,-117.25373,32.78809,638
181,-117.16684,32.72404,629
182,-117.12136,32.75662,631
183,-117.03668,32.782,630
184,-117.25466,32.79845,640
185,-117.24297,32.7504,631
186,-117.14976,32.71279,628
187,-117.22762,32.82985,641
188,-117.25123,32.77343,636
189,-117.25044,32.77384,636
190,-117.2504,32.77194,635
191,-117.0205,32.5719,616
192,-117.23342,32.96549,662
193,-117.15601,32.71356,628
194,-117.25175,32.78121,636
195,-117.24935,32.77201,635
196,-117.2537,32.79054,639
197,-117.12951,32.75866,631
198,-116.94117,32.66148,622
199,-117.13338,32.72765,629
200,-117.13129,32.72906,629
201,-117.1602,32.76246,631
202,-117.17125,32.75071,631
203,-116.94158,32.64043,621
204,-117.18947,32.76479,631
205,-117.16056,32.71286,628
206,-117.24762,32.80999,640
207,-117.15988,32.76086,631
208,-117.1202,32.75725,631
209,-117.26838,32.84165,641
210,-117.25332,32.7402,630
211,-117.23811,32.80673,640
212,-117.25397,32.78678,638
213,-117.16106,32.71089,628
214,-117.24926,32.75069,631
215,-117.12298,32.7436,631
216,-117.23838,32.8258,641
217,-117.07593,32.64799,622
218,-117.23389,32.79574,638
219,-117.23177,32.79453,638
220,-117.24687,32.73286,630
221,-117.12321,32.72426,628
222,-117.15341,32.74483,631
223,-117.24926,32.75196,632
224,-117.26831,32.84758,642
225,-117.14471,32.75125,631
226,-117.25093,32.7623,633
227,-117.25438,32.79745,640
228,-117.2047,32.86548,645
229,-117.24815,32.76058,632
230,-117.25298,32.76318,634
231,-117.16011,32.74607,631
232,-117.19022,32.74664,631
233,-117.25121,32.75055,632
234,-117.27046,32.81492,641
235,-117.27046,32.81492,641
236,-117.03177,32.644,622
237,-117.24899,32.79669,639
238,-117.25687,32.80089,640
239,-117.13665,32.7143,628
240,-117.1232,32.70928,628
241,-117.13463,32.79389,635
242,-117.24702,32.79623,639
243,-117.25682,32.80059,640
244,-117.25677,32.79905,640
245,-117.15819,32.71274,628
246,-117.25094,32.79063,639
247,-117.13248,32.75975,631
248,-117.11905,32.6988,627
249,-117.26949,32.83925,641
250,-117.26853,32.82381,641
251,-117.24884,32.7507,631
252,-117.11359,32.74716,631
253,-117.11039,32.91454,651
254,-117.12024,32.73441,629
255,-117.11477,32.76706,631
256,-117.15848,32.709,628
257,-117.23284,32.79359,638
258,-117.23532,32.75133,631
259,-117.22103,32.86872,645
260,-117.25379,32.78504,637
261,-117.15975,32.76281,631
262,-117.13102,32.73969,630
263,-117.13915,32.71662,628
264,-117.19091,32.74647,631
265,-117.16022,32.7097,628
266,-117.07146,32.99882,656
267,-117.16734,32.72668,629
268,-117.16057,32.73804,630
269,-117.24322,32.74546,631
270,-117.16036,32.7078,628
271,-117.18792,32.78301,635
272,-117.152,32.71569,628
273,-117.15836,32.71384,628
274,-117.15796,32.71566,629
275,-117.15821,32.71422,628
276,-117.15873,32.71405,628
277,-117.15818,32.71471,629
278,-117.05113,32.59917,619
279,-117.25318,32.80322,640
280,-117.25268,32.78163,636
281,-117.25505,32.74543,631
282,-117.25932,32.80838,640
283,-117.15161,32.70924,628
284,-117.15323,32.71543,628
285,-117.20162,32.79422,637
286,-117.25196,32.7677,634
287,-117.25078,32.76193,633
288,-117.25145,32.77159,635
289,-117.15511,32.70853,628
290,-117.25238,32.77814,636
291,-117.25234,32.8585,643
292,-117.25253,32.7724,636
293,-117.25287,32.7463,631
294,-117.05571,32.74634,629
295,-117.11563,32.74601,631
296,-117.11632,32.7455,631
297,-117.05314,32.59833,619
298,-117.19017,32.74651,631
299,-117.25287,32.74632,631
300,-117.14682,32.74767,631
301,-117.23668,32.86817,645
302,-117.18103,32.74377,631
303,-117.25291,32.78656,638
304,-117.25291,32.7866,638
305,-117.25292,32.78663,638
306,-117.25291,32.78656,638
307,-117.12058,32.74315,631
308,-117.1558,32.71035,628
309,-117.14974,32.7146,628
310,-117.14928,32.71411,628
311,-117.15022,32.71419,628
312,-117.1237,32.73744,630
313,-117.14301,32.74389,631
314,-117.25264,32.85288,643
315,-117.23233,32.92818,654
316,-117.21605,32.7475,631
317,-117.24141,32.8506,643
318,-117.27511,32.83878,641
319,-117.24913,32.79284,639
320,-117.27642,32.83971,641
321,-117.24871,32.75293,632
322,-117.05527,32.7661,630
323,-117.20096,32.83032,641
324,-117.1136,32.77116,631
325,-117.11364,32.75762,631
326,-117.09169,32.9935,656
327,-117.15982,32.70841,628
328,-117.14591,32.70988,628
329,-117.16724,32.72161,629
330,-117.04792,33.04337,665
331,-117.01774,32.61814,620
332,-117.26438,32.8173,641
333,-117.19843,32.78194,635
334,-117.19975,32.78165,635
335,-117.15804,32.71421,628
336,-117.15787,32.71385,628
337,-117.20029,32.78225,635
338,-117.19887,32.94197,654
339,-117.15797,32.71464,629
340,-117.15339,32.71634,628
341,-117.15142,32.71708,628
342,-117.17336,32.78629,636
343,-117.17236,32.78647,636
344,-117.23245,32.73817,630
345,-117.19043,32.82838,641
346,-117.08758,32.63159,621
347,-117.24325,32.86321,644
348,-117.14282,32.74512,631
349,-117.23651,32.78914,638
350,-117.09764,32.78911,634
351,-117.16952,32.71216,629
352,-117.16202,32.72666,629
353,-117.12994,32.75531,631
354,-117.16968,32.73033,629
355,-117.25006,32.752,632
356,-117.2524,32.76024,632
357,-117.25361,32.78744,638
358,-117.21432,32.81773,641
359,-117.25235,32.78343,636
360,-117.18369,32.7531,631
361,-117.25268,32.80633,640
362,-117.12619,32.73638,630
363,-117.16114,32.71057,628
364,-117.25181,32.77483,636
365,-117.11712,32.76601,631
366,-117.17282,32.73399,630
367,-117.22943,32.80966,640
368,-117.1542,32.91685,651
369,-117.16626,32.72867,629
370,-117.15643,32.71245,628
371,-117.06093,32.7649,630
372,-117.06086,32.76493,630
373,-117.15677,32.71562,629
374,-117.06127,32.76473,630
375,-117.25229,32.72765,629
376,-117.24644,32.79291,639
377,-117.04218,32.59088,619
378,-117.15763,32.71218,628
379,-117.25227,32.77335,636
380,-117.12479,32.74648,631
381,-117.14021,32.75947,631
382,-117.13769,32.76104,631
383,-117.1594,32.71179,628
384,-117.16728,32.74688,631
385,-117.15952,32.71405,629
386,-117.13396,32.80187,635
387,-117.2498,32.79766,640
388,-117.25169,32.78109,636
389,-117.16155,32.72052,629
390,-117.16198,32.72737,629
391,-117.16306,32.72048,629
392,-117.05747,32.71692,628
393,-117.16782,32.81352,639
394,-117.11292,32.76433,631
395,-117.0788,32.7536,630
396,-117.25134,32.74178,630
397,-117.25313,32.74246,630
398,-117.253,32.74326,631
399,-117.25165,32.74145,630
400,-117.25253,32.74329,631
401,-117.14593,32.71621,628
402,-117.25036,32.9328,655
403,-117.2455,32.79281,639
404,-117.15535,32.70727,628
405,-117.23401,32.86821,645
406,-117.14778,32.79906,636
407,-117.16737,32.75039,631
408,-117.25323,32.77428,636
409,-117.14086,32.70819,628
410,-117.25096,32.76843,634
411,-117.25073,32.76195,633
412,-117.2164,32.85973,644
413,-117.1927,32.76706,632
414,-117.03106,32.64458,622
415,-117.25175,32.75209,632
416,-117.23093,32.72495,629
417,-117.05947,32.76532,630
418,-117.06128,32.7649,630
419,-117.19879,32.77087,633
420,-117.25081,32.76421,634
421,-117.24503,32.79312,639
422,-117.24499,32.7359,630
423,-117.25109,32.74179,630
424,-117.17138,32.73294,630
425,-117.15308,32.71296,628
426,-117.25289,32.7869,638
427,-117.22141,32.91161,652
428,-117.14019,32.7488,631
429,-117.25165,32.74603,631
430,-117.09655,32.70246,627
431,-117.15244,32.74716,631
432,-117.07648,32.70715,628
433,-117.25898,32.80318,640
434,-117.25638,32.80499,640
435,-117.16737,32.81531,639
436,-117.15038,32.75484,631
437,-117.14934,32.75272,631
438,-117.14911,32.75277,631
439,-117.1506,32.74715,631
440,-117.20249,32.81228,640
441,-117.25347,32.854,643
442,-117.25086,32.93258,655
443,-117.25174,32.93387,655
444,-117.25009,32.93432,655
445,-117.23087,32.72506,629
446,-117.07998,32.75969,631
447,-117.08829,32.76237,631
448,-117.22408,32.74878,631
449,-117.24889,32.79562,639
450,-117.16334,32.71001,628
451,-117.16253,32.81086,638
452,-117.25043,32.93239,655
453,-117.20422,32.79725,637
454,-117.17051,32.73578,630
455,-117.14187,32.69772,627
456,-117.20009,32.96766,656
457,-117.25472,32.74147,630
458,-117.16373,32.73075,629
459,-117.15608,32.71329,628
460,-117.27159,32.81472,641
461,-117.2556,32.94833,661
462,-117.15925,32.70855,628
463,-117.24963,32.93336,655
464,-117.27412,32.84771,641
465,-117.14176,32.80907,636
466,-117.14176,32.80907,636
467,-117.07804,32.71199,628
468,-117.15439,32.71064,628
469,-117.25323,32.7827,636
470,-117.12452,32.70139,628
471,-117.25321,32.93479,655
472,-117.25306,32.77655,636
473,-117.13887,32.76095,631
474,-117.1402,32.7593,631
475,-117.12722,33.01662,659
476,-117.2527,32.77638,636
477,-117.25541,32.85393,643
478,-117.10164,32.73228,628
479,-117.25083,32.7515,632
480,-117.23088,32.81941,641
481,-117.17091,32.72916,629
482,-117.26935,32.81335,641
483,-117.23289,32.80438,640
484,-117.11445,32.76373,631
485,-117.25129,32.76609,634
486,-117.10752,32.71706,628
487,-117.25057,32.74626,631
488,-117.23574,32.7857,636
489,-117.26366,32.84812,642
490,-117.15802,32.71462,629
491,-117.15788,32.71393,628
492,-117.15791,32.71432,628
493,-117.1585,32.71398,628
494,-117.15794,32.71529,629
495,-117.16575,32.73062,629
496,-117.25057,32.74626,631
497,-117.16565,32.72192,629
498,-117.25763,32.80162,640
499,-117.21996,32.804,640
500,-117.15614,32.76167,631
501,-117.07198,32.60951,620
502,-117.17947,32.75877,631
503,-117.14606,32.71686,628
504,-117.00021,32.59435,619
505,-117.15524,32.71528,628
506,-117.21826,32.81571,641
507,-116.98165,32.61804,620
508,-117.26839,32.83251,641
509,-117.05849,32.78195,631
510,-117.25365,32.74181,630
511,-117.25414,32.73983,630
512,-117.15268,32.74813,631
513,-117.15076,32.74648,631
514,-117.25332,32.78927,639
515,-117.13749,32.70059,628
516,-117.15508,32.71332,628
517,-117.13254,32.70558,628
518,-117.15199,32.71561,628
519,-117.23587,32.86011,644
520,-117.1514,32.7487,631
521,-117.23294,32.9453,655
522,-117.13927,32.828,640
523,-117.11702,32.76659,631
524,-117.16103,32.71359,629
525,-117.15184,32.71576,628
526,-117.25971,32.80433,640
527,-117.05238,32.70115,626
528,-117.23171,32.79529,638
529,-117.11984,32.75783,631
530,-117.13033,32.70564,628
531,-117.25362,32.78997,639
532,-117.18081,32.82656,641
533,-117.15223,32.71659,628
534,-117.15486,32.71153,628
535,-117.15805,32.71469,629
536,-117.15794,32.71439,628
537,-117.17523,32.74367,631
538,-117.14377,32.7458,631
539,-117.16168,32.70992,628
540,-117.15415,32.71255,628
541,-117.15638,32.71218,628
542,-117.10499,32.74615,631
543,-117.25239,32.78597,637
544,-117.2324,32.80283,640
545,-117.10982,32.71638,628
546,-117.21292,32.8651,645
547,-117.25769,32.79734,640
548,-117.15645,32.71076,628
549,-117.0107,32.80134,633
550,-117.00921,32.80286,633
551,-117.09851,32.75989,631
552,-117.15882,32.71281,628
553,-117.16213,32.90979,651
