,longitude,latitude,closeness_attactions
0,-117.25313,32.78481,637
1,-117.2576,32.80751,640
2,-117.21931,32.74217,631
3,-117.26856,32.81301,641
4,-117.24244,32.80583,640
5,-117.23043,32.80885,640
6,-117.07753,32.76347,631
7,-117.15166,32.7113,628
8,-117.14243,32.74699,631
9,-117.19059,32.74827,631
10,-117.1428,32.74715,631
11,-117.26853,32.81321,641
12,-117.1648,32.74779,631
13,-117.25416,32.79783,640
14,-117.24916,32.79564,639
15,-117.25728,32.80751,640
16,-117.25913,32.80934,640
17,-117.14222,32.70928,628
18,-117.20067,32.79993,637
19,-117.09971,32.77191,631
20,-117.15142,32.75314,631
21,-117.20282,32.80135,639
22,-117.16045,32.78175,634
23,-117.13051,32.91068,651
24,-117.23229,32.94568,656
25,-117.21747,32.73936,630
26,-117.09017,32.76687,631
27,-117.2004,32.77361,634
28,-117.25139,32.76411,634
29,-117.24503,32.74109,630
30,-117.26922,32.84006,641
31,-117.25103,32.76757,634
32,-117.24847,32.92565,654
33,-117.13749,32.75819,631
34,-117.17383,32.79579,636
35,-117.15455,32.7121,628
36,-117.17709,32.75233,631
37,-117.16045,32.78175,634
38,-117.16045,32.78175,634
39,-117.14328,32.70749,628
40,-117.1422,32.70896,628
41,-117.14224,32.70724,628
42,-117.14374,32.70777,628
43,-117.14391,32.70908,628
44,-117.14323,32.70735,628
45,-117.08818,32.90738,650
46,-117.08776,32.90847,650
47,-117.2427,32.73183,630
48,-117.12349,32.72836,628
49,-117.17735,32.74277,631
50,-117.23056,32.75031,631
51,-117.14445,32.75906,631
52,-117.16452,32.73464,630
53,-117.16708,32.74957,631
54,-117.24682,32.75152,631
55,-117.14679,32.75568,631
56,-117.16826,32.81801,639
57,-117.22541,32.75711,631
58,-117.21963,32.74036,630
59,-117.25774,32.80135,640
60,-117.17584,32.74359,631
61,-117.24745,32.75103,631
62,-117.27772,32.83452,641
63,-117.1773,32.74271,631
64,-117.14462,32.74966,631
65,-117.16578,32.72699,629
66,-117.16604,32.72857,629
67,-117.1657,32.72796,629
68,-117.16589,32.72839,629
69,-117.27975,32.82787,641
70,-117.14387,32.71224,628
71,-117.12138,32.75748,631
72,-117.19067,32.76597,632
73,-117.12624,32.7264,628
74,-117.129,32.71941,628
75,-117.23352,32.78917,637
76,-117.12887,32.71905,628
77,-117.16177,32.73608,630
78,-117.25975,32.83277,641
79,-117.14018,32.75238,631
80,-117.25408,32.7873,638
81,-117.1955,32.80576,639
82,-117.25234,32.77816,636
83,-117.26318,32.81561,641
84,-117.25308,32.80451,640
85,-117.125,32.76731,631
86,-117.12269,32.72963,628
87,-117.25157,32.73408,630
88,-117.16383,32.72781,629
89,-117.16377,32.74217,631
90,-117.27846,32.82898,641
91,-117.27849,32.82901,641
92,-117.17566,32.74259,631
93,-117.24986,32.74566,631
94,-117.22115,32.71937,629
95,-117.15442,32.71816,629
96,-117.26835,32.81244,641
97,-117.16398,32.72784,629
98,-117.16461,32.72636,629
99,-117.15377,32.71553,628
100,-117.26885,32.83984,641
101,-117.17623,32.74323,631
102,-117.16245,32.70825,628
103,-117.11426,32.9524,655
104,-117.12402,32.72266,628
105,-117.16597,32.72632,629
106,-117.16063,32.76103,631
107,-117.25728,32.80756,640
108,-117.22115,32.71937,629
109,-117.14481,32.7159,628
110,-117.24269,32.79429,639
111,-117.17435,32.79647,636
112,-117.18615,32.81007,639
113,-117.13947,32.74411,631
114,-117.25183,32.7256,629
115,-117.2401,32.74881,631
116,-117.24242,32.80769,640
117,-117.14171,32.7505,631
118,-117.15443,32.70918,628
119,-117.2489,32.75994,632
120,-117.2192,32.86913,645
121,-117.15306,32.71724,629
122,-117.10822,32.78608,633
123,-117.25604,32.80691,640
